id,yield
23017,7771.673945153637
23018,7302.749491954941
23019,6592.678965473911
23020,4832.983592342851
23021,4954.7902323438475
23022,5696.9600841708325
23023,6595.698500400023
23024,7450.282287862242
23025,6244.264930496077
23026,3657.5954842931374
23027,6589.980715125213
23028,4323.656034077486
23029,6201.586275880907
23030,5324.009759351348
23031,5861.020000652164
23032,7397.718829586749
23033,6320.297198719137
23034,7253.411428000365
23035,6439.654728730258
23036,4160.2877476677395
23037,7098.52270895545
23038,4684.9119108285095
23039,6263.493149994464
23040,5938.813081437219
23041,4576.792329598086
23042,5880.709300299345
23043,4530.699059782631
23044,7828.49042340355
23045,6350.1209958423915
23046,5939.261528406011
23047,7034.83041356614
23048,3521.7047818561537
23049,7145.126803924164
23050,6594.141574986101
23051,3943.9725352124074
23052,5301.748004731541
23053,6294.549463538803
23054,6718.397281200147
23055,5069.015168425803
23056,6733.447986714759
23057,2765.091093916082
23058,4545.401178797792
23059,7747.251982580236
23060,5580.772296921768
23061,6591.825526094167
23062,5319.817044197178
23063,7533.472094936323
23064,5231.117219924734
23065,7322.06711092671
23066,7500.716918540066
23067,7742.391262408225
23068,5675.921753146072
23069,6623.0597082151235
23070,6452.462178660905
23071,5648.035708035237
23072,4066.7413162532957
23073,5070.024078616178
23074,5032.193073974641
23075,7490.898774856721
23076,4665.5773921422215
23077,6050.35835112765
23078,5293.505007207925
23079,4425.460389091508
23080,7360.751846326258
23081,7570.226406165713
23082,5309.55442536172
23083,4036.2160762276244
23084,3690.8490283441006
23085,6736.422504563875
23086,4332.429744394463
23087,4388.16138524363
23088,5871.308544709069
23089,7298.4539619704365
23090,5862.297069038009
23091,5688.876242587855
23092,7060.3320129220065
23093,5367.450923552455
23094,5520.53769047091
23095,6073.692848990363
23096,6081.17003856881
23097,5777.812095722287
23098,4113.045579817641
23099,7341.555498905345
23100,5147.522768380151
23101,4541.486160418612
23102,5966.750147575689
23103,6355.516068552902
23104,7281.508103009633
23105,6225.846249932917
23106,7928.649818117264
23107,6673.616618894106
23108,6385.819985822369
23109,5504.220176261681
23110,4337.836868583354
23111,7543.621591829551
23112,6194.256100695407
23113,6348.494910036501
23114,4543.12388676292
23115,7358.867746081693
23116,5635.19526898005
23117,5665.678043218474
23118,5720.002299135374
23119,6186.614682955035
23120,6324.098421627423
23121,6825.643995267519
23122,5121.215735541888
23123,5322.867522844916
23124,6512.688087823838
23125,5310.107680001703
23126,5747.419936013664
23127,4208.1519932473875
23128,5345.233265092154
23129,6395.622358102368
23130,5113.762968204956
23131,7020.325579422899
23132,7431.124402158836
23133,6677.161043396987
23134,5297.949179031485
23135,6190.065400556148
23136,4419.70985600103
23137,5499.8661991952695
23138,7211.485376183347
23139,5388.4943479866315
23140,5746.209764022176
23141,4618.687465115594
23142,5702.174752370948
23143,5207.189434792951
23144,6109.036932510194
23145,6984.021721643446
23146,6537.152988936494
23147,4692.745573636099
23148,4807.587442123255
23149,7117.81251274871
23150,6300.3758855372735
23151,7541.013321454573
23152,7696.044019435887
23153,5862.25517760553
23154,7238.960832615605
23155,5334.434195521978
23156,7755.405845716481
23157,6192.516825366257
23158,7119.476239597104
23159,5742.31170748015
23160,4198.274252235656
23161,7028.1401822796
23162,6868.072983216605
23163,4057.7263535159495
23164,5823.624076138257
23165,5630.623628165532
23166,5878.732815402317
23167,6736.326897964073
23168,6749.27300191824
23169,6921.807778708854
23170,5286.285642353084
23171,5559.608368831716
23172,4245.2495704849425
23173,6287.270982483
23174,6454.115401978615
23175,7143.6256315008595
23176,6464.002073284895
23177,3107.0186517964657
23178,5373.809382999138
23179,6475.074737594927
23180,5794.841299296002
23181,2717.1766481582517
23182,4254.948621160004
23183,5787.407584934924
23184,4795.152018706369
23185,6330.209659136902
23186,4806.070792503918
23187,5759.061547209523
23188,5410.582232608073
23189,4020.994887612608
23190,7661.707520966251
23191,6678.785550596433
23192,5724.330730080547
23193,5893.991959467494
23194,3672.2702291483547
23195,6842.147353582189
23196,6943.933102367765
23197,8572.58387475525
23198,6569.42868609018
23199,4226.523164130498
23200,6514.920902131693
23201,5733.443666784053
23202,4224.121056142285
23203,4324.496787010026
23204,5824.647402213987
23205,5817.738027290218
23206,6518.095167004739
23207,5722.831905886703
23208,8044.635866560156
23209,7978.160207933691
23210,5082.812221819768
23211,7795.819839928711
23212,5575.510206356244
23213,7047.646012195791
23214,5488.8158183439455
23215,5580.876757105728
23216,6604.909106677922
23217,7462.055730413921
23218,5892.134453253939
23219,6150.361745005884
23220,4596.521987625352
23221,5402.213380603859
23222,6071.5511607063645
23223,4002.973685316807
23224,3582.9721525907935
23225,4002.400039797629
23226,7109.730153068627
23227,7437.863851426317
23228,6225.932693765052
23229,3767.702645314562
23230,4682.078866852484
23231,6365.201520514647
23232,5680.615488579574
23233,7803.875345472541
23234,4517.109312277519
23235,7781.3476238218045
23236,3251.8693439765348
23237,7739.691560680087
23238,7672.860161183399
23239,4418.1287684111185
23240,5001.887908371704
23241,6137.982352024918
23242,5701.161392929144
23243,5888.101570480245
23244,2541.7730980954793
23245,4803.680830341938
23246,4331.969158207341
23247,5994.808753207312
23248,7596.199498067071
23249,6898.202477209013
23250,6076.399014776778
23251,5883.9240869877385
23252,6112.223038195654
23253,7445.44548477669
23254,5475.756274114725
23255,6293.038533145221
23256,8067.555337286917
23257,5907.625890128871
23258,4142.678492003477
23259,6497.106235038333
23260,7791.885429584631
23261,5969.011247829241
23262,5809.889499497796
23263,4015.516818791867
23264,6742.310531316548
23265,7855.24605727022
23266,6877.162195827727
23267,7213.82651648244
23268,4728.642445168742
23269,7371.184515882132
23270,4374.838247376516
23271,3493.3649062073196
23272,6822.815289598929
23273,7309.9474241704365
23274,6780.40171102511
23275,3947.848129152111
23276,6437.89144318915
23277,5996.4204236658015
23278,7216.77282028708
23279,6740.544016780404
23280,6601.224275546024
23281,3993.1095335398836
23282,6293.236982837565
23283,7401.307651905358
23284,4936.639530021658
23285,6828.7988590547775
23286,5608.477353497151
23287,4169.727754278981
23288,5697.867948531219
23289,7145.452115255139
23290,6067.6848437466815
23291,6815.674696614046
23292,7441.513044298423
23293,6048.371506066738
23294,6479.608309622337
23295,7107.457935162486
23296,5278.479718680873
23297,3336.28514931724
23298,6440.825594198093
23299,4415.985998190952
23300,7670.917639774925
23301,6634.922617025934
23302,7354.115313896306
23303,7242.295817214335
23304,5249.292115101851
23305,5253.252108897855
23306,7411.063195535833
23307,6301.455503407988
23308,8019.841270212908
23309,6546.578547248237
23310,4224.73394876397
23311,5943.165690147731
23312,6444.371727833738
23313,7210.166749373175
23314,4730.048694807847
23315,6553.138932072161
23316,6351.280084147293
23317,5815.091452876976
23318,7281.7787616064925
23319,7511.533908195662
23320,6311.637304491965
23321,7242.795942584047
23322,6820.440485752876
23323,7020.82934990854
23324,4682.839763069952
23325,7483.702076951659
23326,5805.743047903034
23327,5285.927557737479
23328,7112.147833493879
23329,5049.163435794735
23330,5582.602570360219
23331,5702.992226809755
23332,7310.263522583516
23333,5648.784019969657
23334,5814.4870857829155
23335,6555.266883630766
23336,6689.751114801331
23337,6645.105923115674
23338,6303.635273704264
23339,6977.073703969283
23340,7124.6519914380415
23341,7773.305727361119
23342,4924.902730915095
23343,6116.03486387987
23344,5276.787778372124
23345,6572.308574052471
23346,7862.86831147684
23347,7708.373218254139
23348,5927.614517553448
23349,5642.930543504726
23350,7977.255551683337
23351,7185.54126359038
23352,6559.949220570386
23353,4043.7394655178728
23354,4837.053172960541
23355,5060.56824261595
23356,6067.3401712645855
23357,6586.378315133415
23358,5234.048049363426
23359,7876.03128132373
23360,3345.123001338307
23361,3629.8111826563104
23362,8322.775066658054
23363,5222.246198093779
23364,6048.755988858359
23365,3836.2627969409555
23366,6190.803343032475
23367,5237.927617149325
23368,5632.158877317285
23369,7644.260293469
23370,5896.323510434009
23371,6197.3804717072635
23372,6302.318422366729
23373,5841.3511425185
23374,5586.505254120861
23375,6055.749367688179
23376,5532.052484390123
23377,5628.1184800906585
23378,7400.240158827802
23379,7173.610362751438
23380,7356.039300083779
23381,5489.463136105553
23382,7229.958096853589
23383,5473.94587111599
23384,7036.669257591971
23385,7061.72711871881
23386,6090.783265738591
23387,7789.690335746648
23388,7811.437763430824
23389,4333.759634073158
23390,7676.368603981604
23391,6932.585096116556
23392,7488.092454497369
23393,3626.771871889529
23394,7208.399993958891
23395,4168.418505019618
23396,5536.905202948815
23397,7553.259079497074
23398,5814.122538551989
23399,7021.148596734031
23400,4672.47441897442
23401,6308.947833296472
23402,7460.983604705341
23403,5603.265625184262
23404,5387.586730344572
23405,7232.115998178588
23406,6604.605720105744
23407,7816.7792659296565
23408,5158.921528783819
23409,3983.4226896624987
23410,7640.916576496535
23411,4620.435527124753
23412,4248.131148776949
23413,5846.877916013303
23414,4919.651995923193
23415,5234.687379450563
23416,5247.810850293642
23417,7255.9937133708845
23418,7599.448081090479
23419,5896.652946010432
23420,7600.5552546648205
23421,6337.087337949339
23422,6385.286328250776
23423,3419.573961495208
23424,6027.329879957965
23425,6629.342838115189
23426,7398.234584595683
23427,5690.57994796956
23428,6172.195330395678
23429,5006.084550599193
23430,4781.744326712949
23431,5172.323699157837
23432,8142.579275846431
23433,4988.384002341298
23434,5272.243038398708
23435,3905.9812376529453
23436,5009.339715038705
23437,4683.462880706251
23438,3841.7710619756167
23439,6896.8829758484835
23440,6282.708784986889
23441,5133.122043866558
23442,4962.669298165894
23443,3020.359701469246
23444,5269.473850338758
23445,6022.910985257485
23446,5922.2598652118695
23447,5595.202789467794
23448,6731.2589269425835
23449,5419.126076254444
23450,7419.127323163246
23451,5871.8216203768125
23452,6601.086936643151
23453,5930.210572549954
23454,5627.119513180449
23455,8065.755975128266
23456,5937.8116877126695
23457,6002.313559344729
23458,7334.96644223664
23459,5398.50162674729
23460,4427.905910055655
23461,5934.668725767355
23462,5912.505065149401
23463,4699.027563630093
23464,6973.029760069181
23465,7311.76179140062
23466,7395.738726772196
23467,7736.453023687174
23468,7919.507222631662
23469,6244.516344624089
23470,6325.748112044818
23471,5382.864496530477
23472,6496.947329378731
23473,4247.924597970554
23474,4839.012767414407
23475,7257.472391330149
23476,7498.194096025712
23477,6423.226085993166
23478,7973.950200096885
23479,4340.769712532232
23480,7090.867597893
23481,8072.973402395357
23482,6299.604333559868
23483,7134.523891728419
23484,5990.008508074236
23485,3187.746562640499
23486,6448.942914386268
23487,7535.429524379759
23488,7499.044563864953
23489,6361.006367362038
23490,5454.988083023086
23491,6818.348352760102
23492,6118.181701519888
23493,5365.5479240303
23494,7784.588041558483
23495,6703.348808253787
23496,4340.039075740967
23497,5892.419345762823
23498,5229.4337022985255
23499,4457.674593204706
23500,5116.371989232013
23501,3287.8763422705883
23502,7302.860591866746
23503,6168.664144265394
23504,6501.002133351945
23505,6767.427354499443
23506,7678.99467417684
23507,5244.812215184309
23508,5978.162273010807
23509,3261.422757100426
23510,5038.8804474347335
23511,6534.614118184725
23512,4374.751137959768
23513,3394.468829419123
23514,5958.985770817204
23515,5503.325164176917
23516,5223.329531222431
23517,6088.053041084616
23518,5781.3632607639565
23519,5745.765826594987
23520,4404.125019595349
23521,5318.713102579408
23522,5948.485420078853
23523,6827.594511863936
23524,3781.800189179523
23525,8426.862092654068
23526,4210.604828007774
23527,5487.460614122851
23528,7719.15981210741
23529,7264.566383284147
23530,7821.452319695988
23531,3938.9783834171544
23532,5663.286376822389
23533,4935.887263782843
23534,5635.071018321444
23535,5644.774705616038
23536,5814.623811378521
23537,5470.19273504032
23538,6580.51883554963
23539,4796.189671658159
23540,7494.635124620912
23541,6612.432422411323
23542,8004.09183174278
23543,5927.985741153536
23544,4547.546988306503
23545,7287.38548844606
23546,8518.668825480532
23547,5438.210045441245
23548,6788.67603285664
23549,7535.859956313345
23550,5419.679809840981
23551,2957.6021359872575
23552,6001.6874729954525
23553,5711.596891195102
23554,5985.129938268001
23555,3294.2063535782604
23556,4576.754985262464
23557,3814.714911226135
23558,5521.548898818866
23559,4449.395218946843
23560,7780.039989340464
23561,4217.328060062842
23562,5459.889500859152
23563,4875.868210215516
23564,5967.429278146193
23565,7122.815483135565
23566,6681.59996466303
23567,5273.316731446349
23568,7419.574928316441
23569,5459.113975595277
23570,5322.622999421572
23571,3742.407837332119
23572,5855.753368451554
23573,6347.319556322051
23574,3888.7373425466203
23575,4319.108267014387
23576,7781.718750242707
23577,6140.206237509148
23578,5835.360093834681
23579,4566.7045001153165
23580,6735.421777550156
23581,6502.918269082537
23582,6869.522759367258
23583,5608.876131526406
23584,4612.958612721874
23585,7061.8672842232145
23586,3997.478283039797
23587,7819.992552308522
23588,7691.1672705412575
23589,4264.040426754582
23590,5730.436722535748
23591,2802.1668360772437
23592,6221.484786936667
23593,7789.19938853042
23594,7672.202085452587
23595,7231.694483988287
23596,5365.367210939001
23597,5859.007374767139
23598,7899.81908621106
23599,5607.170632605777
23600,5218.333563716713
23601,7844.3830644076625
23602,6822.164488473688
23603,4097.996534116743
23604,6427.016617103568
23605,4466.785746786768
23606,4247.100412093374
23607,7118.215453523333
23608,5559.860389678389
23609,5808.957849606381
23610,4265.626745641226
23611,5315.177445793087
23612,5223.629332733651
23613,7378.492714869328
23614,5135.160110843002
23615,7564.743425906312
23616,5517.408593535968
23617,7128.9932284101415
23618,6068.04720019736
23619,6296.158561690249
23620,5861.3280669496
23621,5656.149138923569
23622,4739.448245154967
23623,3243.7570388673253
23624,7864.117782797112
23625,6178.810355923361
23626,7474.209483890847
23627,5335.202890933107
23628,4363.89233742253
23629,7586.363526595245
23630,7470.337414833833
23631,5440.048955603838
23632,6131.776407244468
23633,4002.6954737210344
23634,5877.936027115245
23635,5471.012334168901
23636,2943.7294327577383
23637,5176.266417120785
23638,4697.434530165012
23639,5201.988646005973
23640,6163.821901221453
23641,5529.237872008348
23642,5338.138715995516
23643,7546.309874776074
23644,4587.786646460364
23645,6158.403069364561
23646,6986.2068815254115
23647,6034.953093642559
23648,6397.683626345444
23649,5578.452269708979
23650,7507.724901932612
23651,7277.420100125761
23652,6026.301130182655
23653,3968.1885078425025
23654,5849.338909929369
23655,5366.5564064353775
23656,5646.139762041921
23657,4841.953576835838
23658,6228.297494189516
23659,5853.060932204391
23660,7330.509847782148
23661,7608.369393456027
23662,5463.594635083136
23663,5642.365917389847
23664,5246.268055352105
23665,5546.261644924944
23666,7205.182738232299
23667,5346.954112970808
23668,5688.375249397014
23669,6727.279209668394
23670,6692.350844493039
23671,5429.788272096689
23672,5756.792764353124
23673,4053.53351736229
23674,5621.103222405114
23675,6146.911317554466
23676,5960.969913762231
23677,5095.447206411846
23678,5192.922560021447
23679,7505.03750088773
23680,5396.885663142131
23681,5334.406752619002
23682,7835.35757951776
23683,6619.809640991413
23684,5348.200670615175
23685,5365.7472702935875
23686,5792.0067461966955
23687,5473.484778014525
23688,5601.46732661791
23689,7612.393743102698
23690,6831.363207845326
23691,4627.515243330711
23692,6824.945411552606
23693,5974.183142855833
23694,5450.117234513418
23695,6395.3656082558655
23696,7216.706432992671
23697,5825.205795739449
23698,6142.61674713356
23699,4312.566930770918
23700,7604.975321178183
23701,7067.095990818
23702,5738.025990780251
23703,5127.660801582881
23704,5007.247774465923
23705,4498.805339262555
23706,4317.331934344497
23707,5473.765725242918
23708,6992.957497644244
23709,7279.571318258073
23710,7421.204692325315
23711,7386.61321979153
23712,7430.319567367497
23713,6423.572219983275
23714,7779.909430752307
23715,6109.262817877995
23716,4978.876607976227
23717,7299.854539798778
23718,5372.330808305085
23719,8130.916768892293
23720,6120.196816890274
23721,7386.315244711328
23722,4719.488334088128
23723,4875.277011589662
23724,5518.129410335766
23725,6371.704457340337
23726,7727.059260444675
23727,6202.738600503234
23728,7981.746114366776
23729,8333.365654655787
23730,4637.778794800685
23731,5029.47082556025
23732,5373.093360049896
23733,4309.027142944415
23734,3844.1844480263217
23735,4876.7465261430825
23736,8024.845566381466
23737,6598.179833519178
23738,6788.814930116534
23739,6872.971502778188
23740,6523.634586217821
23741,6729.611754700491
23742,4220.743713176433
23743,7645.999056109869
23744,6168.214218213598
23745,3215.5531291046273
23746,5441.113045711686
23747,5238.0984139552465
23748,7665.979772939306
23749,6770.741241753097
23750,5825.290040067163
23751,6103.706931031166
23752,7471.53529933493
23753,6005.683858531732
23754,5604.832225524659
23755,6847.343037861642
23756,5509.947371565329
23757,5713.4099897415435
23758,5012.587322005405
23759,7261.071859012689
23760,5942.685305446488
23761,5809.452232207473
23762,4458.63905934283
23763,7190.060867999839
23764,6840.182500046385
23765,4273.3108655737515
23766,7734.064551980754
23767,5598.467591226471
23768,7326.419620568785
23769,8064.142802345628
23770,4462.09076032387
23771,6370.28991379192
23772,6363.394029438696
23773,5310.790285112538
23774,4213.281087986733
23775,6500.631478382276
23776,6016.259561353836
23777,5980.412887147074
23778,7271.7757529647515
23779,6106.653909568448
23780,4688.814531355907
23781,5873.309163795287
23782,6259.885970099918
23783,6054.043171312812
23784,6111.3773690386415
23785,5189.180199236984
23786,8523.916922265222
23787,7591.340367511425
23788,7881.761745185774
23789,7588.110912216071
23790,5692.896529421742
23791,4079.1287370994914
23792,6759.128161333253
23793,7745.0518634614955
23794,7467.179677091508
23795,5783.962534563785
23796,6496.420874816145
23797,8085.079713141368
23798,6210.777652751864
23799,5901.7604347201
23800,6532.2649668788645
23801,4737.366210845799
23802,4127.922599972608
23803,3849.395240668488
23804,4233.5183472555245
23805,5980.461866749601
23806,4769.85445687808
23807,8131.359138176313
23808,5793.084488845813
23809,3118.5974232722983
23810,4001.161947506812
23811,6646.790129855995
23812,6340.140143679166
23813,3997.3828942239106
23814,6014.697324908751
23815,6535.051379575546
23816,4425.068286254923
23817,7285.32132302019
23818,5884.416735557157
23819,4976.9163504511
23820,5927.321655057022
23821,4274.535767284222
23822,5206.280061173652
23823,7701.132531663118
23824,6278.416665699283
23825,4639.260867347125
23826,7040.8115659347095
23827,3963.310674647926
23828,8222.201518317468
23829,6008.352382500113
23830,4753.184563883887
23831,6393.162692195976
23832,6224.3718167816005
23833,5465.312752939977
23834,6702.392796980209
23835,5819.551246201758
23836,5356.824701876057
23837,3723.208328613607
23838,4920.700606703627
23839,6558.304917443411
23840,4878.179592812887
23841,2720.8037107669124
23842,7575.69064902006
23843,4330.784011487284
23844,6402.231846360136
23845,4453.135146109591
23846,8308.433489261717
23847,5232.186613970476
23848,4138.204748033374
23849,7057.593498732441
23850,6273.674223946077
23851,6257.390515392263
23852,8370.037421815763
23853,8348.73505033657
23854,4868.01498335464
23855,7625.870800764888
23856,4117.881528232772
23857,4952.293517514844
23858,3331.181528611881
23859,6275.4551137603585
23860,7249.449909877251
23861,5436.8781548016805
23862,5334.14673632928
23863,5848.392969760625
23864,6297.028511354922
23865,4924.700690774616
23866,7141.889458014967
23867,7408.627125091905
23868,5853.096632573517
23869,6179.277538680123
23870,5724.035174063318
23871,6844.808369557695
23872,6484.976663278521
23873,6136.872545353084
23874,8222.098730186359
23875,5302.515140379607
23876,5554.658340395359
23877,5845.855055542449
23878,5788.287993366988
23879,5800.456844155961
23880,4023.7628668065877
23881,7841.244611766159
23882,6540.51680276879
23883,6772.283641637146
23884,6218.6850654817235
23885,5931.936502914055
23886,4994.700313112646
23887,4108.781286286819
23888,6001.513700005988
23889,3686.430358733948
23890,7304.174913448134
23891,7536.157896737971
23892,4524.965324267756
23893,7431.057726685765
23894,6285.2933157157395
23895,4219.938854441689
23896,6580.629933963499
23897,7767.969818863701
23898,5756.458639615844
23899,6323.212451835665
23900,7652.74484324456
23901,7224.6533738416165
23902,7409.46295715832
23903,6614.696921814649
23904,5140.5425604968505
23905,4104.588935699223
23906,6367.2704029223
23907,8010.802970957733
23908,4201.5388349491
23909,6248.120320802429
23910,6214.353367505938
23911,6374.041870138253
23912,6764.552441689637
23913,7877.889837346581
23914,5044.8526817331185
23915,4901.584552002412
23916,6121.233047942223
23917,4484.482155303643
23918,4969.960131213157
23919,4960.397176050059
23920,5868.285619643911
23921,5640.795303339112
23922,5362.539544499202
23923,6807.689596145965
23924,7149.100331938301
23925,5723.607027032856
23926,6280.9938968763045
23927,7589.168205489098
23928,4337.179188832752
23929,6042.836944642885
23930,5861.912998253262
23931,5426.076672974812
23932,6108.3821658737315
23933,6687.671538324216
23934,4410.691599625223
23935,5860.741561968012
23936,8051.87765035994
23937,5056.7153103633855
23938,7361.297831936891
23939,6980.505748451667
23940,5169.30943315609
23941,6141.217469919032
23942,5888.5784813880055
23943,6150.584898246953
23944,7537.487796469075
23945,7571.067895645219
23946,6383.851000056008
23947,6995.597485783504
23948,7027.838865965306
23949,6631.367788059209
23950,5690.5990518041635
23951,7121.532568770471
23952,5835.726518222074
23953,2741.984030745353
23954,3793.3369857227062
23955,7994.784667575042
23956,5652.287532295033
23957,6877.927686952883
23958,3856.3447820150373
23959,6893.330414889481
23960,7147.958710980663
23961,5320.929688336421
23962,7293.280671837878
23963,5525.163303678774
23964,5335.1163957397885
23965,4060.0598464586346
23966,4797.7991442891325
23967,7712.234359774403
23968,5980.358942293251
23969,5296.816612912064
23970,7194.108126399475
23971,5183.414419175904
23972,7402.076317550846
23973,5660.58923442661
23974,4873.906419381083
23975,7388.874516594153
23976,7256.895117689435
23977,4964.529174425436
23978,7583.465532847118
23979,7776.880128427618
23980,4815.587867564139
23981,6820.266584231596
23982,6415.2155780285775
23983,5056.033042908538
23984,5921.764368356424
23985,6790.678588371957
23986,4569.607459478504
23987,5529.585989692536
23988,6132.210370542842
23989,5418.473048298297
23990,7519.319088950581
23991,5633.032011084746
23992,6305.569052090061
23993,8043.709844846321
23994,5117.438187694482
23995,5694.5730550646895
23996,7855.885793686852
23997,7658.30191662315
23998,6214.352039128004
23999,7949.886996104211
24000,6013.903533047022
24001,7344.679214174654
24002,4646.554113874943
24003,6861.273010166128
24004,5618.13485888276
24005,5237.573910513724
24006,5943.5256045552605
24007,7613.342348222146
24008,6823.380454259319
24009,7187.232894422572
24010,5190.663707993259
24011,5640.063938830633
24012,6786.1676580015655
24013,7621.630777694744
24014,6013.471738619167
24015,8118.74668207311
24016,4539.016566915226
24017,6417.046778837161
24018,8077.484075203427
24019,5900.901018995046
24020,6356.094039168906
24021,4911.688968918046
24022,7432.668111896989
24023,7319.290563056669
24024,6353.284530548057
24025,7043.830495115199
24026,5132.217159547929
24027,4918.174180583727
24028,7721.5943566956785
24029,5311.602353080674
24030,5403.781591672805
24031,6331.993290805996
24032,3765.1693006306896
24033,6128.949905069873
24034,6804.40816077239
24035,4070.181628001698
24036,6261.9797216004545
24037,3803.1905980826305
24038,6340.034823581911
24039,6372.001766938297
24040,5001.130346155397
24041,5339.262434747977
24042,6659.032577014381
24043,4931.454371809219
24044,5182.072123573114
24045,7822.467151306785
24046,6768.603603696499
24047,5420.030576770311
24048,7020.737220571979
24049,4856.841900608942
24050,7015.844224918606
24051,4776.288964511041
24052,5124.871655779607
24053,5381.724877245996
24054,4494.766982842002
24055,5254.9711432702425
24056,6715.3895249813595
24057,5459.818219002479
24058,4737.519733494522
24059,5987.184468412756
24060,6455.376796130937
24061,6377.46391449067
24062,6280.3561176353705
24063,4232.319397350156
24064,8141.652281570561
24065,6529.895324584748
24066,7478.192602568863
24067,6671.848331411555
24068,5436.22048667898
24069,4946.332351502617
24070,6172.208485716925
24071,5585.20355711723
24072,6880.923308734508
24073,6829.013987323867
24074,4391.853969427987
24075,7535.891088064863
24076,6140.037339437537
24077,5393.192558605348
24078,5376.0356083019315
24079,6640.387348452404
24080,7841.225207961001
24081,7359.469862341141
24082,6592.492110474599
24083,6672.754985286846
24084,8066.2681962743945
24085,5419.857169792779
24086,5023.000430616882
24087,7779.689798898853
24088,5631.966101787027
24089,7256.626418627016
24090,6316.040790273459
24091,4097.471583673718
24092,6744.586951254406
24093,6270.632973026708
24094,5389.193097994509
24095,6822.932121780812
24096,7587.814909475674
24097,4273.592046281079
24098,5194.826760218716
24099,8494.907203609822
24100,4342.278226093028
24101,6089.4459171841645
24102,6250.603998639829
24103,8243.251524780244
24104,5725.337794801257
24105,7439.408815528545
24106,3745.7811828425874
24107,5784.246482157426
24108,5802.957681072458
24109,7678.191040676258
24110,5332.839593875511
24111,5739.302975236873
24112,7830.803911313926
24113,5615.171423707028
24114,7228.664759076977
24115,6841.97256844854
24116,5430.036895227478
24117,6129.82781894739
24118,7603.056395292491
24119,7182.872246073404
24120,3761.04302118306
24121,4653.57488504898
24122,5554.2195737515085
24123,6895.7164176904735
24124,6419.372571129811
24125,3547.4068283970646
24126,6445.412121728043
24127,7545.434996953561
24128,6736.789166961607
24129,4570.167958841102
24130,4847.151665491354
24131,7054.476048988096
24132,7629.701958639345
24133,6603.701994601475
24134,5832.533696288833
24135,6448.221358708625
24136,6336.423628076654
24137,7948.241168005486
24138,7232.908509394949
24139,7190.753320094133
24140,7286.53318336089
24141,7417.536059584041
24142,3131.973183167637
24143,6810.544453730382
24144,3747.8188552288284
24145,4187.853956260155
24146,6389.782005183487
24147,8006.860333344353
24148,5822.956159880509
24149,6497.724778168402
24150,6085.455775086051
24151,3155.521077198227
24152,6450.02756411836
24153,5736.870725862325
24154,5789.703346496071
24155,7056.540776981756
24156,7293.1036907433545
24157,5776.876339143293
24158,7109.019129280691
24159,7337.113744480264
24160,5641.037652493128
24161,6064.585183431389
24162,6252.956707536434
24163,7196.57037160896
24164,6786.056821339536
24165,5834.540478581418
24166,5734.803647121154
24167,6014.54740102021
24168,5015.196372488639
24169,7980.449489114024
24170,5529.750153591409
24171,6025.45609528384
24172,6486.353914961404
24173,8286.881855638821
24174,2950.5350178458543
24175,5067.656032091714
24176,7428.655492863112
24177,4544.523328862535
24178,4523.059514250886
24179,4288.707993570908
24180,7161.426724981157
24181,4501.125944531444
24182,7946.344198486216
24183,6081.6687545748355
24184,4717.760981894645
24185,4253.586167754329
24186,4332.183635134237
24187,5805.47778237251
24188,5229.938092733129
24189,7593.090740424143
24190,5833.5487576177775
24191,6886.474495294734
24192,5219.02761750476
24193,4029.6516531782336
24194,5971.076949590588
24195,6222.433286169837
24196,7628.732858049623
24197,6412.739298235697
24198,6699.104553768235
24199,4973.596256739354
24200,5857.407655013849
24201,5371.013172543634
24202,5046.300700524051
24203,6367.644641752001
24204,5674.7189459840165
24205,5720.48450755508
24206,4271.261723297472
24207,6712.195154089259
24208,3587.08966785684
24209,5827.227825806575
24210,5245.708769305144
24211,5506.5371524261645
24212,3910.4364099086483
24213,7559.208111614994
24214,4358.979837198449
24215,5972.82498093556
24216,7406.412787633198
24217,5316.793999003692
24218,5163.792729724622
24219,8558.1408704841
24220,4843.706625906683
24221,6920.227296459092
24222,6481.342173132388
24223,6106.985472915392
24224,4842.727749847415
24225,4695.983258508474
24226,6302.57111199519
24227,8633.587893692114
24228,4460.09817871473
24229,5408.73650177927
24230,5818.902249000782
24231,5012.823724504305
24232,6859.488565981723
24233,3552.8640234716463
24234,4589.628774725058
24235,5712.685624764624
24236,5670.00169119996
24237,4190.0685488475765
24238,4387.784323438277
24239,5536.329565290682
24240,6711.236996008403
24241,5461.429739074062
24242,6210.464665262485
24243,7316.533597684411
24244,6447.282502741838
24245,7545.688885640132
24246,5056.425647848976
24247,6625.115864028294
24248,3721.342889934305
24249,6725.509577994873
24250,3816.3179096938775
24251,7367.833117070344
24252,7654.235170267827
24253,7408.882715454841
24254,5773.151609356903
24255,6400.788541644113
24256,5479.2051842281035
24257,7263.292307172559
24258,6873.612262466359
24259,5213.318598203707
24260,6140.773135991587
24261,7077.84895841354
24262,6588.822264446241
24263,6480.935414305931
24264,6449.825706516822
24265,5657.950495753961
24266,5489.42846793912
24267,5760.709177177796
24268,7664.455185058199
24269,3882.777552052806
24270,5741.839277961688
24271,3654.8642670033864
24272,5550.5397292275875
24273,4969.019925354167
24274,7261.788820119857
